entity_id,type,debit,credit,amount,currency,fee,tax,settlement_id,settlement_utr,created_at,settled_at,payment_id,order_id,method,description
pay_B0BEUG2H8B0421,payment,0,1304512,1336041,INR,26720,4809,setl_ZJ89LKSN3T0416,4989851942g733,2026-06-15,2026-06-17,pay_B0BEUG2H8B0421,order_J5E73VUH6Y0420,emi,Payment captured
pay_EWBZTLSCZ80424,payment,0,232237,237850,INR,4757,856,setl_ZJ89LKSN3T0416,4989851942g733,2026-06-15,2026-06-17,pay_EWBZTLSCZ80424,order_4RYG53WVGE0423,emi,Payment captured
pay_RUQJXKAK3C0427,payment,0,1701759,1742890,INR,34857,6274,setl_ZJ89LKSN3T0416,4989851942g733,2026-06-15,2026-06-17,pay_RUQJXKAK3C0427,order_ZCJVN8KS8J0426,emi,Payment captured
pay_JTY425GT6Q0430,payment,0,161839,165749,INR,3314,596,setl_ZJ89LKSN3T0416,4989851942g733,2026-06-15,2026-06-17,pay_JTY425GT6Q0430,order_474ZFEK73A0429,card,Payment captured
pay_YRXJMKZGUS0433,payment,0,68366,70018,INR,1400,252,setl_ZJ89LKSN3T0416,4989851942g733,2026-06-15,2026-06-17,pay_YRXJMKZGUS0433,order_2B0GEKTU720432,emi,Payment captured
pay_SP1DP9UZSH0436,payment,0,997600,1021712,INR,20434,3678,setl_ZJ89LKSN3T0416,4989851942g733,2026-06-15,2026-06-17,pay_SP1DP9UZSH0436,order_G3DYLHMTTF0435,card,Payment captured
pay_6HQL6CUZZG0439,payment,0,1129186,1156478,INR,23129,4163,setl_ZJ89LKSN3T0416,4989851942g733,2026-06-15,2026-06-17,pay_6HQL6CUZZG0439,order_9F6XG9MNBT0438,wallet,Payment captured
pay_C4Q5V6ZDTH0442,payment,0,92922,95167,INR,1903,342,setl_ZJ89LKSN3T0416,4989851942g733,2026-06-15,2026-06-17,pay_C4Q5V6ZDTH0442,order_Z3FJDA905L0441,wallet,Payment captured
disp_8PNS5AVXYE0444,dispute,1400615,0,1250615,INR,150000,0,setl_ZJ89LKSN3T0416,4989851942g733,2026-04-19,2026-06-17,pay_EBNDVXD5XN0179,order_A36VESHQFR0178,,Chargeback deduction incl. handling fee
pay_3XH1FDM9E30448,payment,0,9424224,9652011,INR,193040,34747,setl_ZX7ZN16HA10446,9334956820a586,2026-06-16,2026-06-18,pay_3XH1FDM9E30448,order_ZNATDFV4SJ0447,upi,Payment captured
pay_8W7BUKL95F0451,payment,0,62304,63809,INR,1276,229,setl_ZX7ZN16HA10446,9334956820a586,2026-06-16,2026-06-18,pay_8W7BUKL95F0451,order_CT7X211EYS0450,netbanking,Payment captured
pay_V0ZEWKRVMT0454,payment,0,937868,960535,INR,19210,3457,setl_ZX7ZN16HA10446,9334956820a586,2026-06-16,2026-06-18,pay_V0ZEWKRVMT0454,order_2X800FCWZR0453,netbanking,Payment captured
pay_9ANA6P1PCH0457,payment,0,792441,811593,INR,16231,2921,setl_ZX7ZN16HA10446,9334956820a586,2026-06-16,2026-06-18,pay_9ANA6P1PCH0457,order_0GVA6HM03Y0456,upi,Payment captured
pay_XS5WHFN2JG0460,payment,0,69098,70767,INR,1415,254,setl_ZX7ZN16HA10446,9334956820a586,2026-06-16,2026-06-18,pay_XS5WHFN2JG0460,order_YJG5FKM3D10459,netbanking,Payment captured
pay_J0ZZVN9BJ80463,payment,0,1230215,1259948,INR,25198,4535,setl_ZX7ZN16HA10446,9334956820a586,2026-06-16,2026-06-18,pay_J0ZZVN9BJ80463,order_H6KAU99PMQ0462,emi,Payment captured
pay_DAYBYLZ92W0466,payment,0,135535,138810,INR,2776,499,setl_ZX7ZN16HA10446,9334956820a586,2026-06-16,2026-06-18,pay_DAYBYLZ92W0466,order_FKUY1QN9EK0465,wallet,Payment captured
disp_QJ4CL2ZU600468,dispute,376042,0,226042,INR,150000,0,setl_ZX7ZN16HA10446,9334956820a586,2026-05-12,2026-06-18,pay_9E768SCGK20219,order_0FSH709G890218,,Chargeback deduction incl. handling fee
pay_GRY5Q0D4UR0472,payment,0,7288716,7464886,INR,149297,26873,setl_C3K931Z68V0470,8585167960y381,2026-06-17,2026-06-19,pay_GRY5Q0D4UR0472,order_PEY7LBH2G10471,emi,Payment captured
pay_8QQB19WBQY0475,payment,0,153030,156728,INR,3134,564,setl_C3K931Z68V0470,8585167960y381,2026-06-17,2026-06-19,pay_8QQB19WBQY0475,order_211FN6AL3K0474,emi,Payment captured
pay_G0QE0RZW3D0478,payment,0,153640,157353,INR,3147,566,setl_C3K931Z68V0470,8585167960y381,2026-06-17,2026-06-19,pay_G0QE0RZW3D0478,order_E8HJHCLPAF0477,wallet,Payment captured
pay_RJ8V478A220481,payment,0,213140,218290,INR,4365,785,setl_C3K931Z68V0470,8585167960y381,2026-06-17,2026-06-19,pay_RJ8V478A220481,order_LQ1BB1LFJQ0480,card,Payment captured
pay_F5AQZJZPHU0484,payment,0,1866451,1911563,INR,38231,6881,setl_C3K931Z68V0470,8585167960y381,2026-06-17,2026-06-19,pay_F5AQZJZPHU0484,order_8V74PR7DZJ0483,wallet,Payment captured
disp_3T66G6NGL50486,dispute,1331511,0,1181511,INR,150000,0,setl_C3K931Z68V0470,8585167960y381,2026-04-20,2026-06-19,pay_DPVV07V3A40385,order_YMA7NJUGZT0384,,Chargeback deduction incl. handling fee
pay_4URTNDUW7S0490,payment,0,7399229,7578070,INR,151561,27280,setl_HPX6W6WE1N0488,6944508939a204,2026-06-18,2026-06-20,pay_4URTNDUW7S0490,order_RP3TL5W5320489,emi,Payment captured
pay_F8FEA2SJZ10493,payment,0,38903,39842,INR,796,143,setl_HPX6W6WE1N0488,6944508939a204,2026-06-18,2026-06-20,pay_F8FEA2SJZ10493,order_Q9QJL4BH090492,wallet,Payment captured
pay_4WSLXYNY4N0496,payment,0,1892308,1938044,INR,38760,6976,setl_HPX6W6WE1N0488,6944508939a204,2026-06-18,2026-06-20,pay_4WSLXYNY4N0496,order_8FQNTU5NSV0495,wallet,Payment captured
pay_G7BYK12BGQ0499,payment,0,152685,156374,INR,3127,562,setl_HPX6W6WE1N0488,6944508939a204,2026-06-18,2026-06-20,pay_G7BYK12BGQ0499,order_CSVLRBKNAJ0498,emi,Payment captured
disp_R82AR0B2ND0501,dispute,289865,0,139865,INR,150000,0,setl_HPX6W6WE1N0488,6944508939a204,2026-05-09,2026-06-20,pay_W7ETKVVLT00054,order_5J3T4J8UZD0053,,Chargeback deduction incl. handling fee
